file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_095.ply,2R3-1,Kitahime,,2023,222.1685222983116,219.1,1.918456,95.1,94.4,94.7,112.48,0.09,56.81,15.82,185.2
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_115.ply,2R3-1,Kitahime,,2023,222.1685222983116,229.52,2.034077,93.2,93.4,93.3,5.38,0.06,55.96,12.56,73.96
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_136.ply,2R3-1,Kitahime,,2023,222.1685222983116,237.96,1.981596,95.3,96.0,95.7,5.7,0.06,56.11,13.83,75.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_161.ply,2R3-1,Kitahime,,2023,222.1685222983116,233.8,2.118604,93.0,93.2,93.1,5.39,0.06,56.09,13.87,75.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_184.ply,2R3-1,Kitahime,,2023,222.1685222983116,237.14,1.887543,96.2,96.2,96.2,5.47,0.06,56.09,13.78,75.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_205.ply,2R3-1,Kitahime,,2023,222.1685222983116,238.37,1.892257,94.9,95.8,95.3,5.51,0.06,56.15,13.34,75.07
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_227.ply,2R3-1,Kitahime,,2023,222.1685222983116,235.66,1.86786,95.5,96.0,95.8,5.42,0.06,56.1,13.08,74.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_249.ply,2R3-1,Kitahime,,2023,222.1685222983116,232.04,2.042325,94.2,93.9,94.0,5.55,0.06,56.09,13.43,75.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_271.ply,2R3-1,Kitahime,,2023,222.1685222983116,237.67,1.891549,96.1,96.2,96.2,5.5,0.06,56.17,13.68,75.42
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_293.ply,2R3-1,Kitahime,,2023,222.1685222983116,226.15,1.938699,94.1,93.7,93.9,5.41,0.06,56.08,12.86,74.41
