file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_095.ply,2R3-1,Kitahime,,2023,222.1685222983116,204.31,1.928234,98.8,98.9,98.9,113.27,0.1,57.07,19.72,190.16
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_115.ply,2R3-1,Kitahime,,2023,222.1685222983116,202.69,2.010852,98.6,98.6,98.6,5.48,0.06,56.06,14.75,76.36
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_136.ply,2R3-1,Kitahime,,2023,222.1685222983116,200.44,2.053245,98.4,98.4,98.4,5.33,0.06,56.09,15.43,76.92
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_161.ply,2R3-1,Kitahime,,2023,222.1685222983116,212.14,1.888454,99.1,99.1,99.1,5.48,0.07,56.15,14.29,76.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_184.ply,2R3-1,Kitahime,,2023,222.1685222983116,188.03,2.459495,93.9,92.6,93.2,5.38,0.06,56.1,19.42,80.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_205.ply,2R3-1,Kitahime,,2023,222.1685222983116,207.0,1.910196,99.1,99.2,99.1,5.37,0.06,56.07,16.32,77.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_227.ply,2R3-1,Kitahime,,2023,222.1685222983116,213.08,1.890003,99.0,99.1,99.0,5.6,0.06,56.16,14.18,76.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_249.ply,2R3-1,Kitahime,,2023,222.1685222983116,203.06,1.941707,98.9,98.9,98.9,5.34,0.06,55.95,16.7,78.06
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_271.ply,2R3-1,Kitahime,,2023,222.1685222983116,210.12,1.89186,99.0,99.1,99.0,5.43,0.06,55.95,15.69,77.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_293.ply,2R3-1,Kitahime,,2023,222.1685222983116,189.24,2.434363,94.1,92.7,93.4,5.34,0.06,55.96,18.53,79.9
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_317.ply,2R3-1,Kitahime,,2023,222.1685222983116,188.82,2.418562,93.6,92.4,93.0,5.56,0.06,56.1,19.03,80.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_338.ply,2R3-1,Kitahime,,2023,222.1685222983116,200.84,2.029554,98.7,98.8,98.7,5.43,0.06,56.1,16.61,78.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_358.ply,2R3-1,Kitahime,,2023,222.1685222983116,195.62,2.235895,97.4,97.4,97.4,5.5,0.06,56.07,14.82,76.45
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_382.ply,2R3-1,Kitahime,,2023,222.1685222983116,192.28,2.372909,94.1,93.0,93.6,5.4,0.06,56.15,18.1,79.72
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_403.ply,2R3-1,Kitahime,,2023,222.1685222983116,196.44,2.197776,98.0,98.0,98.0,5.56,0.06,56.22,14.84,76.69
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_424.ply,2R3-1,Kitahime,,2023,222.1685222983116,199.77,2.075895,98.7,98.8,98.7,5.47,0.06,56.2,16.5,78.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_448.ply,2R3-1,Kitahime,,2023,222.1685222983116,198.64,2.066804,98.8,98.9,98.9,5.72,0.06,55.94,16.53,78.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_470.ply,2R3-1,Kitahime,,2023,222.1685222983116,191.32,2.395175,95.6,95.0,95.3,5.55,0.06,56.12,15.1,76.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_491.ply,2R3-1,Kitahime,,2023,222.1685222983116,202.43,1.98794,98.8,99.0,98.9,5.44,0.06,56.11,15.56,77.18
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_514.ply,2R3-1,Kitahime,,2023,222.1685222983116,194.37,2.27382,97.8,97.8,97.8,5.6,0.06,56.06,14.82,76.54
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_536.ply,2R3-1,Kitahime,,2023,222.1685222983116,188.27,2.502173,94.3,93.7,94.0,5.63,0.06,56.1,13.7,75.5
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_558.ply,2R3-1,Kitahime,,2023,222.1685222983116,183.44,2.637616,93.5,92.2,92.9,5.62,0.06,56.08,17.91,79.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_579.ply,2R3-1,Kitahime,,2023,222.1685222983116,192.19,2.365832,95.8,95.5,95.6,5.38,0.06,55.93,14.13,75.51
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_602.ply,2R3-1,Kitahime,,2023,222.1685222983116,177.6,2.931868,90.3,89.1,89.7,5.35,0.06,56.06,17.46,78.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_623.ply,2R3-1,Kitahime,,2023,222.1685222983116,184.71,2.607155,95.0,94.8,94.9,5.42,0.06,56.01,13.21,74.71
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_643.ply,2R3-1,Kitahime,,2023,222.1685222983116,181.04,2.716256,94.8,93.9,94.3,5.4,0.06,56.16,14.26,75.89
