file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_065.png,2025-000,Kitahime,,2025,155.1429522,100.48,5.052894,62.5,49.6,55.3,122.41,0.13,40.27,61.58,224.4
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_081.png,2025-000,Kitahime,,2025,155.1429522,96.32,5.29576,57.7,44.3,50.1,0.91,0.04,29.58,12.42,42.95
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_097.png,2025-000,Kitahime,,2025,155.1429522,94.87,5.410885,57.9,43.6,49.7,1.1,0.05,29.55,11.3,42.0
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_111.png,2025-000,Kitahime,,2025,155.1429522,99.71,5.392261,58.0,45.9,51.2,1.06,0.04,29.59,10.28,40.98
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_127.png,2025-000,Kitahime,,2025,155.1429522,91.81,5.54651,53.7,40.8,46.4,1.13,0.04,29.57,10.47,41.21
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_144.png,2025-000,Kitahime,,2025,155.1429522,91.5,5.616035,53.4,40.0,45.8,1.08,0.04,29.56,9.95,40.64
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_158.png,2025-000,Kitahime,,2025,155.1429522,95.51,5.336224,58.2,43.8,50.0,0.85,0.04,29.56,12.72,43.16
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_172.png,2025-000,Kitahime,,2025,155.1429522,87.84,5.754383,49.9,36.9,42.4,0.88,0.04,29.51,11.31,41.75
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_188.png,2025-000,Kitahime,,2025,155.1429522,89.54,5.794658,51.5,37.8,43.6,0.84,0.04,29.55,11.12,41.54
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_204.png,2025-000,Kitahime,,2025,155.1429522,98.97,5.230789,61.5,48.0,53.9,0.85,0.04,29.54,11.77,42.2
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_217.png,2025-000,Kitahime,,2025,155.1429522,95.7,5.310103,58.0,44.7,50.5,0.84,0.04,29.56,11.62,42.07
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_233.png,2025-000,Kitahime,,2025,155.1429522,98.7,5.377614,56.8,45.0,50.2,1.05,0.04,29.56,11.46,42.11
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_249.png,2025-000,Kitahime,,2025,155.1429522,94.99,5.25766,59.5,47.2,52.6,0.85,0.05,29.52,11.02,41.43
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_263.png,2025-000,Kitahime,,2025,155.1429522,88.18,5.710149,53.9,41.5,46.9,0.86,0.04,29.54,10.22,40.66
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_277.png,2025-000,Kitahime,,2025,155.1429522,90.71,5.494653,55.9,43.3,48.8,1.01,0.04,29.51,10.57,41.13
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_294.png,2025-000,Kitahime,,2025,155.1429522,90.37,5.51045,54.8,42.1,47.6,0.98,0.04,29.52,10.68,41.22
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_309.png,2025-000,Kitahime,,2025,155.1429522,84.83,6.005045,47.7,35.3,40.6,0.88,0.05,29.52,9.79,40.24
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_321.png,2025-000,Kitahime,,2025,155.1429522,87.2,5.867516,52.9,40.2,45.7,0.93,0.04,29.52,10.3,40.79
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_337.png,2025-000,Kitahime,,2025,155.1429522,85.32,5.981985,48.6,36.0,41.4,0.83,0.04,29.52,10.12,40.51
data/3DPotatoTwin/corepp_rgbd/2025-000/realsense/color/2025-000_355.png,2025-000,Kitahime,,2025,155.1429522,86.73,5.793231,52.8,40.0,45.5,1.42,0.09,29.68,10.81,41.99
