file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_065.ply,2025-000,Kitahime,,2025,155.1429522,164.41,3.578091,74.1,73.9,74.0,163.99,0.13,15.98,9.84,189.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_081.ply,2025-000,Kitahime,,2025,155.1429522,140.85,4.320034,66.4,60.6,63.4,4.68,0.07,14.98,5.39,25.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_097.ply,2025-000,Kitahime,,2025,155.1429522,190.07,4.042509,65.1,69.6,67.3,3.86,0.06,14.97,5.89,24.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_111.ply,2025-000,Kitahime,,2025,155.1429522,146.93,4.040487,69.1,64.8,66.9,4.0,0.07,14.97,6.38,25.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_127.ply,2025-000,Kitahime,,2025,155.1429522,169.31,3.531471,73.8,73.2,73.5,3.84,0.06,14.95,6.69,25.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_144.ply,2025-000,Kitahime,,2025,155.1429522,175.21,3.482493,75.4,76.3,75.9,3.82,0.06,14.96,7.2,26.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_158.ply,2025-000,Kitahime,,2025,155.1429522,181.61,3.593706,72.4,74.6,73.5,3.85,0.06,14.95,6.44,25.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_172.ply,2025-000,Kitahime,,2025,155.1429522,168.88,3.594249,74.5,74.5,74.5,3.81,0.06,14.95,6.84,25.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_188.ply,2025-000,Kitahime,,2025,155.1429522,186.97,3.86275,68.0,71.6,69.8,3.84,0.06,14.93,6.68,25.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_204.ply,2025-000,Kitahime,,2025,155.1429522,178.67,3.568502,73.6,75.1,74.4,3.8,0.06,14.97,6.89,25.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_217.ply,2025-000,Kitahime,,2025,155.1429522,187.93,3.97107,65.5,69.9,67.6,3.8,0.06,14.95,5.48,24.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_233.ply,2025-000,Kitahime,,2025,155.1429522,181.87,3.709944,70.3,72.8,71.5,3.83,0.06,14.94,6.8,25.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_249.ply,2025-000,Kitahime,,2025,155.1429522,184.49,3.8531,67.8,71.2,69.5,3.81,0.06,14.92,6.6,25.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_263.ply,2025-000,Kitahime,,2025,155.1429522,186.69,3.964103,66.6,69.7,68.1,3.98,0.07,14.96,6.52,25.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_277.ply,2025-000,Kitahime,,2025,155.1429522,181.0,3.813895,68.7,71.0,69.8,3.7,0.06,14.96,6.86,25.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_294.ply,2025-000,Kitahime,,2025,155.1429522,150.52,3.931742,73.0,69.5,71.2,3.62,0.06,14.96,6.06,24.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_309.ply,2025-000,Kitahime,,2025,155.1429522,174.81,3.709725,72.2,72.9,72.5,3.63,0.06,14.96,7.14,25.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_321.ply,2025-000,Kitahime,,2025,155.1429522,173.75,3.711057,72.6,73.2,72.9,3.67,0.06,14.95,7.33,26.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_337.ply,2025-000,Kitahime,,2025,155.1429522,183.04,3.833774,68.3,70.8,69.5,3.67,0.06,14.98,6.65,25.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_355.ply,2025-000,Kitahime,,2025,155.1429522,170.31,3.788218,71.1,71.0,71.0,3.65,0.06,14.94,7.25,25.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_370.ply,2025-000,Kitahime,,2025,155.1429522,175.55,3.59088,73.8,74.3,74.0,3.72,0.06,14.97,7.58,26.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_383.ply,2025-000,Kitahime,,2025,155.1429522,181.52,3.645166,72.3,74.1,73.2,3.8,0.07,14.95,6.22,25.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_400.ply,2025-000,Kitahime,,2025,155.1429522,166.15,3.684957,73.9,74.7,74.3,3.74,0.06,14.98,6.51,25.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_416.ply,2025-000,Kitahime,,2025,155.1429522,193.81,3.885841,66.8,72.1,69.4,3.79,0.06,14.93,6.47,25.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_430.ply,2025-000,Kitahime,,2025,155.1429522,187.71,3.873507,67.3,71.2,69.2,3.76,0.07,14.96,5.89,24.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_445.ply,2025-000,Kitahime,,2025,155.1429522,184.68,3.797747,68.8,72.2,70.5,3.71,0.06,14.95,5.83,24.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_463.ply,2025-000,Kitahime,,2025,155.1429522,187.57,3.78871,67.8,71.2,69.5,3.63,0.06,14.93,5.7,24.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_477.ply,2025-000,Kitahime,,2025,155.1429522,203.12,3.815299,66.6,72.3,69.4,3.71,0.06,14.96,7.07,25.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_493.ply,2025-000,Kitahime,,2025,155.1429522,193.52,3.581787,70.1,75.3,72.6,3.86,0.06,14.94,6.61,25.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-000/2025-000_pcd_512.ply,2025-000,Kitahime,,2025,155.1429522,179.31,3.629226,73.0,74.2,73.6,3.72,0.06,15.0,7.52,26.33
